club,actual_carry,predicted_carry,actual_height,predicted_height,actual_land_angle,predicted_land_angle,flight_time,carry_error,carry_error_pct,height_error
Driver,275,275.74625901372485,32,29.80524987717495,38,39.57678034784596,6.917000000000645,0.7462590137248526,0.2713669140817646,-2.1947501228250488
3-Wood,243,276.7541717881069,30,40.56556323798969,42,49.16024865633524,7.799000000000939,33.75417178810687,13.890605674118056,10.565563237989693
5-Wood,230,271.78647252827983,31,45.85502655796817,44,52.73455707118773,8.058000000000973,41.78647252827983,18.16803153403471,14.855026557968174
3-Hybrid,222,260.2521122070151,31,43.0786364956454,45,51.52368404492255,7.781000000000933,38.2521122070151,17.230681174331128,12.078636495645398
3-Iron,212,251.58376036800834,30,40.9377485560702,46,50.60940678050555,7.565000000000861,39.58376036800834,18.671585079249216,10.937748556070197
4-Iron,203,240.4152528183138,31,38.176536524474024,47,49.27994838497102,7.2790000000007655,37.4152528183138,18.431159023799903,7.176536524474024
5-Iron,194,227.78848655855822,31,35.89906380653191,48,48.434141877488365,6.996000000000671,33.78848655855822,17.41674564874135,4.899063806531913
6-Iron,183,215.91380322339901,32,35.69836865491578,49,49.14657131877141,6.84200000000062,32.913803223399015,17.985684821529517,3.6983686549157824
7-Iron,172,199.22813199176665,33,33.91548575382691,50,48.99404971266126,6.538000000000518,27.228131991766645,15.830309297538747,0.915485753826907
8-Iron,160,186.6203407330089,33,32.84400984938829,50,49.25412692524191,6.324000000000447,26.620340733008902,16.637712958130564,-0.15599015061170718
9-Iron,148,173.10774776574212,33,31.892338398932257,51,49.64995425141081,6.1110000000003755,25.10774776574212,16.964694436312243,-1.1076616010677434
PW,136,158.33396597516088,31,32.363390753122566,52,51.48521132315755,5.984000000000333,22.33396597516088,16.42203380526535,1.363390753122566
